os_code                       ,OEA2C          ,RHEL 7.1 LE,RHEL 7.1 LE,
os_code                       ,OE35A          ,Ubuntu 14.04 LTS,Ubuntu 14.04 LTS,
os_code                       ,OE35B          ,Ubuntu 14.10,Ubuntu 14.10,
os_code                       ,OED90          ,Windows 8.1,Windows 8.1,
os_code                       ,OEE90          ,Windows 8.1 Pro,Windows 8.1 Pro,
os_code                       ,OEF90          ,Windows 8.1 Enterprise,Windows 8.1 Enterprise,
os_code                       ,OEG90          ,Windows 8.1 RT,Windows 8.1 RT,
os_code                       ,OEE91          ,Windows Server 2012 R2 Datacenter,Windows Server 2012 R2 Datacenter,
os_code                       ,OEF91          ,Windows Server 2012 R2 Standard,Windows Server 2012 R2 Standard,
os_code                       ,OEG91          ,Windows Server 2012 R2 Essentials,Windows Server 2012 R2 Essentials,
os_code                       ,OEM90          ,Windows 10 Home,Windows 10 Home,
os_code                       ,OEN90          ,Windows 10 Pro,Windows 10 Pro,
os_code                       ,OE60C          ,AIX 7.2,AIX 7.2,
os_code                       ,OE90K          ,ClevOS,ClevOS,
os_code                       ,OE40D          ,IBM i 7.3,IBM i 7.3,
os_code                       ,OEP90          ,Windows 10 Enterprise,Windows 10 Enterprise,
os_code                       ,OER90          ,Windows 10 Mobile,Windows 10 Mobile,
os_code                       ,OEA40          ,Ubuntu 16.04,Ubuntu 16.04,
os_code                       ,OE962          ,Apple OS X EI Capitan 10.11,Apple OS X EI Capitan 10.11,
os_code                       ,OEG92          ,Windows Server 2008 R2 Standard Ed,Windows Server 2008 R2 Standard Edition,
os_code                       ,OEG93          ,Windows Server 2008 R2 Enterprise,Windows Server 2008 R2 Enterprise Edition,
os_code                       ,OEG94          ,Windows Server 2008 R2 DataCenter,Windows Server 2008 R2 DataCenter Edition,
os_code                       ,OE924          ,Docker,Docker,
os_code                       ,OEH91          ,Windows Server 2016,Windows Server 2016,
os_code                       ,OEA0F          ,RHEL 5,RHEL 5,
os_code                       ,OEA2D          ,RHEL 7.2,RHEL 7.2,
os_code                       ,OE96K          ,HPE Integrity NonStop i,HPE Integrity NonStop i,
os_code                       ,OE96J          ,HPE Integrity NonStop X,HPE Integrity NonStop X,
os_code                       ,OE9C2          ,VMWare Fusion,VMWare Fusion,
os_code                       ,OE9D3          ,Oracle Virtual Box,Oracle Virtual Box,
os_code                       ,OE90L          ,XenServer,XenServer,
os_code                       ,OE91D          ,Mac 10.11,Mac 10.11,
os_code                       ,OE91E          ,Mac 10.12,Mac 10.12,
os_code                       ,OE91F          ,Mac 10.13,Mac 10.13,
os_code                       ,OE96L          ,Solaris 10,Solaris 10,
os_code                       ,OE96M          ,Solaris 11,Solaris 11,
os_code                       ,OES90          ,Windows 10,Windows 10,
os_code                       ,OEA3C          ,RHEL 7.3,RHEL 7.3,
os_code                       ,OEA4C          ,RHEL 7.4,RHEL 7.4,
os_code                       ,OEA0G          ,SLES12.1,SLES12.1,
os_code                       ,OEA0H          ,SLES12.2,SLES12.2,
os_code                       ,OEA0J          ,SLES12.3,SLES12.3,
os_code                       ,OE10E          ,z/OS 2.2,z/OS 2.2,
os_code                       ,OEJ91          ,Windows Server 2016 Standard,Windows Server 2016 Standard,
os_code                       ,OEK91          ,Windows Server 2016 Datacenter,Windows Server 2016 Datacenter,
os_code                       ,OEL91          ,Windows Hyper-V Server 2016,Windows Hyper-V Server 2016,
os_code                       ,OEA42          ,Linux on Power,Linux on Power,
os_code                       ,OEA41          ,Ubuntu 18.04 LTS,Ubuntu 18.04 LTS,
os_code                       ,OEA4D          ,RHEL 7.5,RHEL 7.5,
os_code                       ,OEA0K          ,SLES 12,SLES 12,
os_code                       ,OEA0L          ,SLES 15,SLES 15,
os_code                       ,OEA43          ,Ubuntu 18.04,Ubuntu 18.04,
os_code                       ,OE91G          ,Mac 10.14,Mac 10.14,
os_code                       ,OEM91          ,Windows Server 2019,Windows Server 2019,
os_code                       ,OE92B          ,Cloud Pak,Cloud Paks,
os_code                       ,OEA44          ,Amazon Linux,Amazon Linux,
os_code                       ,OEA45          ,Amazon Linux 2,Amazon Linux 2,
os_code                       ,OEA46          ,Debian 7.1,Debian 7.1,
os_code                       ,OEA47          ,Debian 8.1,Debian 8.1,
os_code                       ,OEA48          ,Debian 9.2,Debian 9.2,
os_code                       ,OEA49          ,Ubuntu 16.04.2 LTS,Ubuntu 16.04.2 LTS,
os_code                       ,OEH90          ,Windows 8 Standard,Windows 8 Standard,
os_code                       ,OET90          ,Windows 10 Education,Windows 10 Education,
os_code                       ,OEG95          ,Windows Server 2008 R2 Web,Windows Server 2008 R2 Web,
os_code                       ,OEN91          ,Windows Server 2016 Essentials,Windows Server 2016 Essentials,
os_code                       ,OE99X          ,Windows Server 1803,Windows Server 1803,
os_code                       ,OEA50          ,CentOS 7.6,CentOS 7.6,
os_code                       ,OEA5C          ,RHEL 7.6,RHEL 7.6,
os_code                       ,OEP91          ,Windows Vista,Windows Vista,
os_code                       ,OE90N          ,Windows 7,Windows 7,
os_code                       ,OE90M          ,Windows 7 SP1,Windows 7 SP1,
os_code                       ,OEJ90          ,Windows 8,Windows 8,
os_code                       ,OEG96          ,Windows Server 2008 R2,Windows Server 2008 R2,
os_code                       ,OEE92          ,Windows Server 2012 R2,Windows Server 2012 R2,
os_code                       ,OEA5D          ,Red Hat OpenShift,Red Hat OpenShift,
os_code                       ,OEA5B          ,Red Hat Application Runtimes,Red Hat Application Runtimes,
os_code                       ,OEA5A          ,Red Hat OpenShift CP,Red Hat OpenShift Container Platform,
os_code                       ,OES91          ,Windows Server 2019SE,Windows Server 2019 Standard Edition,
os_code                       ,OER91          ,Windows Server2019DE,Windows Server 2019 Datacenter Edition,
os_code                       ,OET91          ,Windows Server 2019EE,Windows Server 2019 Essentials Edition,
os_code                       ,OE9B1          ,Isilon OneFS 8,Isilon OneFS 8,

COL_NAME,CODE,CODE_DSCR,CODE_DSCR_LONG,EOL_DATE,INACT_FLAG,PUBLSHD_FLAG,IPLA_CODE_APPRVD_FLAG,IPLA_CODE_COMPL_FLAG
entitlemt_portal_code,ISECV4,IBM Security Verify 4,IBM Security Verify 4,,0,0,1,1
entitlemt_portal_code,IPECO,IBM Partner Ecosystem,IBM Partner Ecosystem,,0,0,1,1
entitlemt_portal_code,LOTUSED,Lotus Education,Lotus Education,12 Mar 07 00:00:00,1,1,1,1
entitlemt_portal_code,SUPPORT,Lotus Support,Lotus Support,,0,1,1,1
entitlemt_portal_code,PSPT,Passport On-Line,Passport On-Line,,0,1,1,1
entitlemt_portal_code,SHOP,Public Site,Public Site,26 Sep 05 00:00:00,1,1,1,1
entitlemt_portal_code,IWMWEB,IWM Web Service,IWM Web Service,,0,1,1,1
entitlemt_portal_code,IWM,IBM Web Membership,IBM Web Membership,,0,1,1,1
entitlemt_portal_code,PWD,IWM for PWD,IWM for PWD,1 Dec 08 00:00:00,1,1,1,1
entitlemt_portal_code,TB,Trials and Betas,Trials and Betas,4 Apr 08 00:00:00,1,1,1,1
entitlemt_portal_code,SAC,Software Access Catalog,Software Access Catalog (BP's),,0,1,1,1
entitlemt_portal_code,JAPANSI,Shop IBM - Japan,Shop IBM - Japan,25 Aug 05 00:00:00,1,1,1,1
entitlemt_portal_code,KNAC,Xtreme Leverage,Xtreme Leverage,,0,1,1,1
entitlemt_portal_code,BETA,Lotus Beta Program,Lotus Beta Program,,0,1,1,1
entitlemt_portal_code,PWSW,PartnerWorld for Software,PartnerWorld for Software,25 Aug 05 00:00:00,1,1,1,1
entitlemt_portal_code,MINISAC,IBM Evaluation SW Center for ISVs,IBM Evaluation Software Center for ISVs,,0,1,1,1
entitlemt_portal_code,TOOLBOX,DeveloperWorks Toolbox,DeveloperWorks Toolbox,12 Mar 07 00:00:00,1,1,1,1
entitlemt_portal_code,IIUG,International Informix Users Group,International Informix Users Group,1 Dec 08 00:00:00,1,1,1,1
entitlemt_portal_code,IWM WEB,IWM Web Service,IWM Web Service,15 Jun 07 00:00:00,1,1,1,1
entitlemt_portal_code,VALUENET,Software ValueNet,Software ValueNet,2 Oct 12 00:00:00,1,1,1,1
entitlemt_portal_code,AI,Academic Initiative,Academic Initiative,,0,1,1,1
entitlemt_portal_code,SC4SB,SmartCloud for Social Business,SmartCloud for Social Business,,0,1,1,1
entitlemt_portal_code,DWPREM,DeveloperWorks Premium,DeveloperWorks Premium,,0,1,1,1
entitlemt_portal_code,DAC,Domino Applications on Cloud,Domino Applications on Cloud,,0,0,1,1
entitlemt_portal_code,ISECV1,IBM Security Verify 1,IBM Security Verify 1,,0,0,1,1
entitlemt_portal_code,ISECV2,IBM Security Verify 2,IBM Security Verify 2,,0,0,1,1
entitlemt_portal_code,ISECV3,IBM Security Verify 3,IBM Security Verify 3,,0,0,1,1
